protocol_type,src_bytes,dst_bytes,logged_in,lroot_shell,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,label
tcp,203,1675,1,0,8,9,0,0,0,0,1,0,1,0,0.12,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,93,2,1,1,0,0,0.02,0.06,0.01,0.06,0,0,1,1,0,neptune
tcp,221,1109,1,0,10,10,0,0,0,0,1,0,1,0,0.02,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,191,885,1,0,14,17,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,195,11227,1,0,5,5,0,0,0,0,1,0,1,0,0.2,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,268,6,1,1,0,0,0.02,0.06,0.01,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,263,476,1,0,4,23,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,459,459,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,840,336,1,0,1,1,0,0,0,0,1,0,0.97,0.03,0.02,0.01,0,0,0,normal
icmp,520,0,0,0,441,441,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,99,2,1,1,0,0,0.02,0.05,0.01,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,131,13,1,1,0,0,0.1,0.06,0.05,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,141,18,0,0,1,1,0.13,0.06,0.07,0.07,0,0,0,0,1,neptune
tcp,263,3327,1,0,23,23,0,0,0,0,1,0,1,0,0.02,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,313,1944,1,0,7,8,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,282,13,1,1,0,0,0.05,0.06,0.05,0.07,0,0,1,1,0,neptune
tcp,205,481,1,0,19,20,0,0,0,0,1,0,1,0,0,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,217,9,1,1,0,0,0.04,0.06,0.04,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,273,8,1,1,0,0,0.03,0.06,0.03,0.07,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.14,0.29,0,0,1,normal
tcp,0,0,0,0,105,5,1,1,0,0,0.05,0.07,0.04,0.06,0,0,1,1,0,neptune
icmp,520,0,0,0,486,486,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,323,1214,1,0,15,19,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,480,480,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,344,14185,1,0,8,8,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,54540,8314,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0.04,back
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
tcp,295,314,1,0,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,195,2251,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,30,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0.48,0,0,0,normal
tcp,0,0,0,0,214,14,1,1,0,0,0.07,0.07,0.05,0.09,0,0,1,1,0,neptune
tcp,0,0,0,0,148,18,1,1,0,0,0.12,0.06,0.01,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,123,8,1,1,0,0,0.07,0.07,0.03,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,508,508,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,246,18,1,1,0,0,0.07,0.06,0.07,0.06,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,233,2674,1,0,40,46,0,0,0,0.02,1,0,1,0,0,0,0,0,0,normal
udp,147,105,0,0,2,2,0,0,0,0,1,0,0.01,0.83,1,0,0,0,0,normal
tcp,2255,490,1,0,1,1,0,0,0,0,1,0,0.46,0.04,0.01,0.01,0.02,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,221,19857,1,0,7,7,0,0,0,0,1,0,1,0,0.11,0.06,0,0,0,normal
tcp,54540,8314,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0.04,back
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,147,17,1,1,0,0,0.12,0.06,0.04,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,125,13,1,1,0,0,0.1,0.06,0.05,0.08,0,0,1,1,0,neptune
tcp,0,0,0,0,45,4,1,1,0,0,0.09,0.11,0.02,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1393,335,1,0,1,1,0,0,0,0,1,0,0.67,0.03,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,292,17,1,1,0,0,0.06,0.06,0.07,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,247,2027,1,0,3,5,0,0,0,0,1,0,1,0,0.06,0.03,0,0,0,normal
tcp,0,0,0,0,123,20,1,1,0,0,0.16,0.07,0.08,0.06,0,0,1,1,0,neptune
tcp,205,1010,1,0,22,31,0,0,0,0,1,0,1,0,0.02,0.05,0,0,0,normal
tcp,1548,334,1,0,1,2,0,0,0,0,1,0,0.45,0.04,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,93,5,0,0,1,1,0.05,0.06,0.02,0.07,0,0,0,0,1,neptune
tcp,0,0,0,0,131,15,0,0,1,1,0.11,0.06,0.06,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,464,464,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,224,12,1,1,0,0,0.05,0.06,0.05,0.05,0,0,1,1,0,neptune
tcp,1405,331,1,0,1,1,0,0,0,0,1,0,0.73,0.36,0.09,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,508,508,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,28,0,0,0,81,81,0,0,0,0,1,0,0.32,0.02,0.32,0,0,0,0,teardrop
tcp,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0.03,0.02,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,147,105,0,0,1,1,0,0,0,0,1,0,0,0.62,0.89,0,0,0,0,normal
udp,33,0,0,0,1,2,0,0,0,0,1,0,0.05,0.02,0.05,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,0,0,0,1,1,0,0,0,0,1,0,0.92,0.01,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,108,8,1,1,0,0,0.07,0.06,0.03,0.05,0,0,1,1,0,neptune
udp,147,105,0,0,1,1,0,0,0,0,1,0,0.01,0.81,0.99,0,0,0,0,normal
tcp,0,0,0,0,272,24,1,1,0,0,0.09,0.05,0.09,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,506,506,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,238,397,1,0,13,13,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0,normal
tcp,0,0,0,0,129,5,1,1,0,0,0.04,0.08,0.02,0.08,0,0,1,1,0,neptune
tcp,0,0,0,0,112,10,1,1,0,0,0.09,0.06,0.04,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,289,824,1,0,7,8,0,0,0,0,1,0,1,0,0.02,0.01,0,0,0,normal
tcp,312,3222,1,0,13,14,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,201,12837,1,0,1,1,0,0,0,0,1,0,1,0,1,0.02,0,0.01,0,normal
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.94,0.01,0,0,0,0,0,normal
tcp,19749,394,1,0,1,1,0,0,0,0,1,0,0.05,0.89,0,0,0.87,0,0,normal
tcp,331,1072,1,0,22,22,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
udp,48,48,0,0,1,1,0,0,0,0,1,0,0.82,0.08,0.82,0,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.17,0.24,0,0,1,normal
tcp,0,0,0,0,131,15,1,1,0,0,0.11,0.05,0.06,0.05,0,0,1,1,0,neptune
udp,46,46,0,0,12,18,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,240,227,1,0,1,10,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,portsweep
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,portsweep
tcp,0,0,0,0,100,10,0,0,1,1,0.1,0.06,0.04,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,230,809,1,0,12,12,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0,normal
icmp,520,0,0,0,451,451,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0.07,0.21,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,453,453,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,321,1093,1,0,6,54,0,0,0,0,1,0,1,0,0.07,0.03,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.5,0.14,0,0,1,normal
tcp,0,0,0,0,270,5,1,1,0,0,0.02,0.06,0.02,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,31,10,1,1,0,0,0.32,0.16,0.04,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,122,12,0,0,1,1,0.1,0.07,0.05,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,250,2177,1,0,15,57,0,0,0,0,1,0,1,0,0.06,0.11,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,42,42,0,0,5,8,0,0,0,0,1,0,0.96,0.09,0.04,0,0,0,0,normal
tcp,223,1053,1,0,34,37,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,102,2,1,1,0,0,0.02,0.07,0.01,0.07,0,0,1,1,0,neptune
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,270,19,1,1,0,0,0.07,0.07,0.07,0.07,0,0,1,1,0,neptune
tcp,171,1351,1,0,6,9,0,0,0,0,1,0,1,0,0.17,0.01,0,0,0,normal
tcp,230,38299,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,202,1,1,1,0,0,0,0.07,0,0.07,0,0,1,1,0,neptune
tcp,164,18275,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,328,2305,1,0,11,11,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
tcp,0,0,0,0,110,14,1,1,0,0,0.13,0.06,0.05,0.06,0,0,1,1,0,neptune
tcp,1105,329,1,0,1,1,0,0,0,0,1,0,0.62,0.02,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,306,1315,1,0,18,18,0,0,0,0,1,0,1,0,0,0.03,0,0,0,normal
tcp,0,0,0,0,144,17,0,0,1,1,0.12,0.06,0.07,0.06,0,0,0,0,1,neptune
tcp,225,389,1,0,23,23,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,190,18,0,0,1,1,0.09,0.06,0.07,0.08,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,225,1481,1,0,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,187,34201,1,0,22,24,0,0,0,0,1,0,1,0,0.05,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.02,0.18,0,0,0.93,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,245,696,1,0,8,10,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
udp,145,105,0,0,1,1,0,0,0,0,1,0,0,0.83,1,0,0,0,0,normal
tcp,0,0,0,0,121,20,1,1,0,0,0.17,0.07,0.08,0.07,0,0,1,1,0,neptune
udp,145,0,0,0,3,1,0,0,0,0,0.33,0.67,0,0.84,1,0,0,0,0,normal
tcp,0,0,0,0,116,3,1,1,0,0,0.03,0.07,0.01,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,349,14319,1,0,1,12,0,0,0,0,1,0,1,0,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,146,105,0,0,1,1,0,0,0,0,1,0,0,0.85,1,0,0,0,0,normal
icmp,1032,0,0,0,511,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,239,35188,1,0,9,9,0,0,0,0,1,0,1,0,0.01,0.09,0,0,0.65,normal
tcp,339,10234,1,0,1,4,0,0,0,0,1,0,1,0,0.02,0.04,0,0,0.02,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,229,2434,1,0,39,39,0,0,0,0,1,0,1,0,0.03,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1245,2451,1,0,1,1,0,0,0,0,1,0,0.21,0.02,0,0,0,0,0.01,warezclient
tcp,0,0,0,0,208,1,1,1,0,0,0,0.07,0,0.09,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,301,7387,1,0,2,2,0,0,0,0,1,0,1,0,0.12,0.04,0,0,0,normal
tcp,202,10722,1,0,5,5,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,132,19,1,1,0,0,0.14,0.06,0.05,0.07,0,0,1,1,0,neptune
tcp,10389,0,1,0,5,5,0,0,0,0,1,0,0.44,0.08,0.44,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.82,0.01,0,0,0,0,0,normal
icmp,520,0,0,0,453,453,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,453,453,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,276,15,1,1,0,0,0.05,0.06,0.06,0.08,0,0,1,1,0,neptune
tcp,1418,333,1,0,1,1,0,0,0,0,1,0,0.38,0.02,0,0,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,30,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,344,274,1,0,10,10,0,0,0,0,1,0,1,0,0.1,0.04,0,0.02,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,296,3532,1,0,3,3,0,0,0,0,1,0,1,0,0.01,0.03,0.01,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,132,12,1,1,0,0,0.09,0.05,0.04,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,235,1695,1,0,10,28,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,346,1652,1,0,14,14,0,0,0,0,1,0,1,0,0.07,0.01,0,0,0,normal
tcp,0,0,0,0,241,18,1,1,0,0,0.07,0.07,0.07,0.07,0,0,1,1,0,neptune
tcp,286,60,1,0,1,10,0,0,0,0,1,0,1,0,0.06,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,641,0,1,0,1,1,0,0,0,0,1,0,0.19,0.02,0.19,0,0.01,0,0,normal
udp,146,105,0,0,1,1,0,0,0,0,1,0,0,0.84,0.99,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,440,440,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,295,14335,1,0,6,14,0,0,0,0,1,0,1,0,0.17,0.02,0,0,0,normal
tcp,0,0,0,0,112,13,1,1,0,0,0.12,0.05,0.05,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,44,134,0,0,257,257,0,0,0,0,1,0,0.99,0.01,0,0,0,0,0,normal
tcp,2426,2686,1,0,13,13,0,0,0,0,1,0,1,0,0.01,0.04,0,0,0,normal
tcp,0,0,0,0,220,10,1,1,0,0,0.05,0.06,0.04,0.07,0,0,1,1,0,neptune
tcp,292,1551,1,0,4,4,0,0,0,0,1,0,1,0,0.01,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,508,508,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,482,482,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,347,492,1,0,27,32,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0.16,0,0,1,normal
